2025-10-16 20:15:00.967452;1760638500;0;StartEz;7.0;train
2025-10-16 20:15:55.858467;1760638555;54;Start;7.0;train
2025-10-16 20:16:29.264409;1760638589;88;CorridorObjective;9.0;train
2025-10-16 20:17:18.195587;1760638638;137;StartObjectiveRandom;9.7;train
2025-10-16 20:17:59.823735;1760638679;178;StartObjectiveRandom2;9.7;train
2025-10-16 20:18:36.538213;1760638716;215;CorridorObjtFacile;9.7;train
2025-10-16 20:19:13.052346;1760638753;252;CorridorObjtMedio;9.7;train
2025-10-16 20:19:47.077378;1760638787;286;CorridorObjt;9.7;train
2025-10-16 20:20:24.744370;1760638824;323;Horseshoe;13.8;train
2025-10-16 20:27:26.734369;1760639246;745;Blind1;9.7;train
2025-10-16 20:30:47.762771;1760639447;946;Blind2;9.7;train
2025-10-16 20:35:55.542499;1760639755;1254;Labyrinth;13.5;train
2025-10-16 20:38:49.847632;1760639929;1428;Labyrinth2;15.7;train
2025-10-16 20:42:32.562695;1760640152;1651;Labyrinth3;15.7;train
2025-10-16 20:44:16.762180;1760640256;1755;Final;17.4;train
2025-10-16 20:47:46.136082;1760640466;1965;End;-100;
