2025-10-16 21:01:40.450809;1760641300;0;StartEz;7.0;train
2025-10-16 21:02:17.235831;1760641337;36;Start;7.0;train
2025-10-16 21:03:07.161610;1760641387;86;CorridorObjective;9.0;train
2025-10-16 21:03:48.595268;1760641428;128;StartObjectiveRandom;9.7;train
2025-10-16 21:04:55.890563;1760641495;195;StartObjectiveRandom2;9.7;train
2025-10-16 21:05:27.457266;1760641527;227;CorridorObjtFacile;9.7;train
2025-10-16 21:06:00.328010;1760641560;259;CorridorObjtMedio;9.7;train
2025-10-16 21:06:36.166147;1760641596;295;CorridorObjt;9.7;train
2025-10-16 21:07:15.388666;1760641635;334;Horseshoe;13.8;train
2025-10-16 21:10:26.071405;1760641826;525;Blind1;9.7;train
2025-10-16 21:15:36.314936;1760642136;835;Blind2;9.7;train
2025-10-16 21:17:22.952060;1760642242;942;Labyrinth;13.5;train
2025-10-16 21:21:09.161760;1760642469;1168;Labyrinth2;15.8;train
2025-10-16 21:23:38.234212;1760642618;1317;Labyrinth3;15.8;train
2025-10-16 21:25:32.095361;1760642732;1431;Final;17.4;train
2025-10-16 21:31:10.427009;1760643070;1769;End;-100;
