#{"t_start": 1760639929.827671, "env_id": "None"}
r,l,t
15.889797,91,8.34388
15.8864975,94,8.598955
14.381998,99,9.058077
15.881497,99,9.058077
15.381897,100,9.142896
15.874098,108,9.836209
15.8688965,110,10.014139
15.865196,112,10.191572
15.860598,118,10.722695
14.854797,121,10.996117
15.885696,99,17.195406
15.390998,96,17.762383
15.377097,105,18.044665
15.882498,101,18.12772
15.874897,107,19.449045
15.376898,107,19.622398
15.873797,108,19.874676
14.381397,102,20.145281
15.8674965,116,21.156506
14.8302965,143,21.849861
15.874297,108,27.442791
15.374197,109,27.810535
15.870098,110,27.99091
15.855697,124,28.354177
15.888798,98,28.449764
15.874897,107,29.786857
15.857296,123,30.479148
15.874197,109,30.941368
14.882797,103,31.120595
15.842596,135,32.037165
15.394297,93,36.69455
15.376499,111,37.975995
15.863497,116,38.845088
15.850996,126,39.10051
15.880997,101,39.547117
15.334797,138,39.811993
15.385397,97,39.811993
15.367197,114,39.988389
15.389198,94,40.462525
15.347597,130,42.594155
15.387299,98,47.935338
15.394897,92,48.117054
15.851397,127,48.117054
15.885298,98,48.649697
15.861697,119,48.650701
14.870497,111,49.554346
15.849398,127,50.254712
15.371497,111,50.433504
15.350297,128,51.534001
15.391297,93,56.572087
14.870897,112,58.08025
13.874296,108,58.445441
14.374197,109,58.547063
15.889,101,58.727447
15.355297,123,59.264412
15.876499,111,60.528369
15.838797,138,62.811263
9.342793,233,63.744871
15.834597,140,64.284939
15.878098,105,67.963548
15.378498,106,68.315706
14.885799,103,68.57997
15.367097,115,68.930395
15.355097,125,69.397612
12.374891,152,70.300007
15.869499,116,71.010764
15.386,101,71.918709
15.874897,107,73.356713
15.865897,112,74.32874
15.380997,101,77.060073
15.892799,98,77.782219
15.383097,100,78.416823
15.865097,115,78.939994
15.8878975,97,79.022097
15.388297,98,79.833202
15.845997,131,80.103019
15.381397,102,81.125169
15.892898,92,82.655291
15.847197,129,85.006254
15.890098,95,85.634556
14.897298,88,86.350211
15.879897,107,87.449211
15.377797,103,88.243586
15.880297,103,89.147297
15.8688965,112,89.147297
15.862197,119,90.834746
15.884797,98,91.468872
15.8674965,116,91.565879
15.886297,98,93.809469
15.871098,110,96.272322
15.851996,126,96.987502
15.887998,96,97.768993
15.859696,119,98.944924
15.848496,131,99.212484
15.363497,116,99.567955
15.882599,105,100.93531
15.366697,114,101.138578
15.400497,86,101.594111
15.382497,101,108.078419
15.851397,127,108.427895
15.877697,104,108.605105
15.356796,123,108.873803
15.371197,109,109.407034
14.382498,101,110.044837
15.815096,155,110.215148
15.872597,110,111.007179
15.360697,119,112.258254
15.391197,94,117.276465
15.882597,100,117.536749
-8.7494,300,118.526236
15.876497,106,118.875131
13.883796,98,118.957137
15.856896,122,118.957137
15.878098,105,120.360884
15.858196,119,120.624587
15.874397,107,121.790602
15.886897,97,125.930825
11.820404,202,126.48457
15.867796,113,127.686512
15.397297,88,128.559162
15.872097,110,128.74837
15.858597,115,129.297169
14.363696,119,129.668712
15.867197,114,132.094388
15.815596,155,132.46081
9.852396,172,135.918205
15.890297,93,136.101403
15.870398,112,136.101403
15.882399,107,138.231302
15.874997,106,138.895073
15.366697,114,139.080226
15.873998,106,139.267681
15.883497,101,141.622838
15.863097,115,142.560825
15.889597,95,144.737853
14.880497,101,145.294246
11.317305,208,145.383742
15.851097,125,147.328305
15.885897,97,147.952044
14.380097,100,148.414078
15.862997,116,149.50177
15.849997,126,149.772873
15.880697,104,152.069434
15.853297,123,152.903483
15.881397,102,154.732899
15.871098,110,154.829706
15.367998,111,155.457284
14.889097,95,156.671165
15.376997,106,157.025218
15.874397,107,158.195473
14.872797,108,159.434453
15.869299,118,160.613572
15.879397,102,161.42435
15.8695965,110,162.945725
15.884197,99,163.745533
15.876598,110,165.43159
15.857397,122,165.877653
15.890799,98,165.877653
13.382996,106,166.233808
15.870499,111,169.32958
15.8759985,111,170.522685
11.386197,144,171.139076
15.853897,122,173.791358
15.861597,115,173.967716
15.324198,154,175.137396
15.872099,115,176.086001
15.856499,121,176.990149
15.851299,133,177.719531
15.854696,119,179.974922
15.303898,167,180.318378
15.863096,115,181.37642
15.358798,123,181.464514
15.3799,107,183.516523
15.368998,106,184.592898
15.845999,136,185.934815
15.877599,110,186.818938
15.851597,125,187.269925
15.874298,108,189.582991
15.879498,101,190.501665
15.857397,117,190.767456
15.900598,85,192.181934
15.846697,124,192.45062
15.808997,166,192.532403
15.871597,110,193.339087
15.850897,122,197.74251
15.884997,101,198.631836
15.839996,131,198.987953
15.815697,149,199.281888
15.867197,109,200.258339
15.869497,111,202.393339
15.842198,134,202.743436
15.866598,110,203.188024
15.851697,124,203.270179
15.853998,131,204.240965
15.874397,107,208.230946
15.872297,108,208.684056
15.871298,108,208.972295
15.840597,130,209.422083
15.898198,89,210.451213
15.882598,100,211.821911
14.8815975,100,212.276517
15.822096,145,213.360115
15.869797,108,214.083491
15.861697,119,214.083491
15.891397,92,217.049501
15.882398,102,219.709985
15.849497,126,220.422297
15.878898,102,221.482719
15.826397,147,221.565012
15.891897,92,221.658828
