#{"t_start": 1760642618.2132075, "env_id": "None"}
r,l,t
15.838498,139,13.054169
15.824299,151,14.134671
15.823198,152,14.221315
15.820997,154,14.404112
15.321999,154,14.404112
15.8394985,154,14.404112
15.824997,159,14.87426
15.309898,160,14.962365
15.803497,169,15.830627
15.769999,214,19.885979
15.8429985,136,27.038292
15.338198,144,27.480886
15.7796955,179,30.992046
15.795098,185,31.980049
15.785599,195,32.259528
15.799198,179,32.348755
15.792396,197,32.635155
15.281798,193,32.843673
15.749396,227,34.051132
15.794397,177,36.355427
15.785095,185,44.533291
15.810495,161,45.841941
15.818098,170,47.659688
15.780598,195,50.293581
15.331798,153,50.378996
15.776794,198,50.864246
15.722804,263,51.238469
15.768299,218,52.85144
15.776601,205,52.85144
15.751099,235,53.886076
15.846996,131,57.85659
15.828697,149,58.225076
15.839598,140,63.321548
15.819296,158,64.906228
15.8286,155,65.555428
15.762496,201,66.209734
15.842697,139,66.757951
15.793296,178,67.307919
15.818197,159,67.577912
15.806097,175,69.049896
15.813297,163,73.028519
15.793697,179,74.967261
15.828897,147,77.120321
15.825997,151,79.803046
15.314997,161,80.078262
15.830197,149,80.263516
15.831298,148,80.765363
15.810798,168,83.153276
15.787197,184,84.960957
15.777397,192,87.190963
15.818297,158,87.931145
15.8358965,142,88.311002
15.858599,125,88.887947
15.829198,149,93.794127
15.823097,155,94.647663
15.827898,152,95.025191
15.8190975,165,95.805052
15.830598,145,96.827223
15.832397,147,98.811979
15.351498,131,99.56382
15.863697,119,99.56382
15.847998,136,100.790699
15.832098,150,103.033759
15.860497,121,105.243728
15.355899,127,106.655513
15.838497,141,108.3676
15.844997,136,108.653908
15.853899,127,108.844455
15.853199,129,111.764571
15.839098,140,112.805265
