Wall time,Step,Value
1760638503.276866,320,-6.002900123596191
1760638505.4676824,640,7.999499797821045
1760638507.6545997,960,7.998600006103516
1760638509.8437064,1280,7.998700141906738
1760638512.0301633,1600,7.999100208282471
1760638514.2375362,1920,7.999499797821045
1760638516.4189284,2240,7.999599933624268
1760638518.6011212,2560,7.999499797821045
1760638520.7987597,2880,-6.002900123596191
1760638522.9742665,3200,7.9994001388549805
1760638525.1727397,3520,-6.002900123596191
1760638527.3990517,3840,7.999599933624268
1760638529.5836098,4160,-6.002900123596191
1760638531.8094878,4480,7.999300003051758
1760638534.0362592,4800,-11.502901077270508
1760638536.2968223,5120,7.999300003051758
1760638538.4791703,5440,7.9994001388549805
1760638540.7215364,5760,7.9994001388549805
1760638542.9391065,6080,7.999599933624268
1760638545.147888,6400,7.999499797821045
1760638547.3884735,6720,7.9994001388549805
1760638549.6319516,7040,-6.002900123596191
1760638551.8773727,7360,7.999499797821045
1760638554.1334693,7680,7.999300003051758
1760638558.1405165,8090,7.996799945831299
1760638560.3211856,8410,7.997499942779541
1760638562.4895337,8730,-6.006899833679199
1760638564.6613894,9050,7.993500232696533
1760638566.8343067,9370,-9.006898880004883
1760638568.9923115,9690,7.993899822235107
1760638571.1638918,10010,7.993899822235107
1760638573.3228369,10330,7.997399806976318
1760638575.4973025,10650,-13.006908416748047
1760638577.6672282,10970,7.9984002113342285
1760638579.8477497,11290,-6.006899833679199
1760638582.0514584,11610,7.994900226593018
1760638584.2631495,11930,-6.006899833679199
1760638586.4744947,12250,7.997700214385986
1760638591.6754122,12820,9.946800231933594
1760638593.9696822,13140,9.879499435424805
1760638596.2880194,13460,-2.633604049682617
1760638598.6244137,13780,8.914999961853027
1760638600.9796708,14100,7.432000160217285
1760638603.3727584,14420,-1.5298023223876953
1760638605.7637494,14740,9.983999252319336
1760638608.180971,15060,9.9822998046875
1760638610.530703,15380,9.961199760437012
1760638612.9295924,15700,9.988900184631348
1760638615.3158114,16020,9.9552001953125
1760638617.7016442,16340,9.979799270629883
1760638620.071823,16660,9.97189998626709
1760638622.472854,16980,7.950799942016602
1760638624.8696663,17300,9.952899932861328
1760638627.2939525,17620,6.973599910736084
1760638629.685595,17940,5.976200580596924
1760638632.0770133,18260,7.47189998626709
1760638634.469053,18580,7.982399940490723
1760638636.8840537,18900,9.954699516296387
1760638640.527191,19250,9.984399795532227
1760638642.746506,19570,9.95159912109375
1760638644.980402,19890,9.933699607849121
1760638647.2161531,20210,-26.270898818969727
1760638649.4463282,20530,9.956099510192871
1760638651.6716452,20850,9.94179916381836
1760638653.892732,21170,9.967899322509766
1760638656.0879197,21490,9.944499969482422
1760638658.3188782,21810,9.958699226379395
1760638660.5263991,22130,9.958399772644043
1760638662.7398345,22450,9.931099891662598
1760638664.949248,22770,9.922199249267578
1760638667.196443,23090,-14.270899772644043
1760638669.4224308,23410,9.967599868774414
1760638671.6574054,23730,9.92289924621582
1760638673.8630755,24050,9.906399726867676
1760638676.073795,24370,9.897899627685547
1760638678.3135571,24690,9.976499557495117
1760638682.1598644,25070,9.938899993896484
1760638684.3939388,25390,9.941699028015137
1760638686.6267493,25710,9.930599212646484
1760638688.8586304,26030,9.946799278259277
1760638691.0978572,26350,9.948999404907227
1760638693.3295343,26670,9.939099311828613
1760638695.564042,26990,9.964099884033203
1760638697.7787764,27310,9.947099685668945
1760638700.013828,27630,9.94729995727539
1760638702.2565913,27950,9.939299583435059
1760638704.5011618,28270,9.960700035095215
1760638706.7440486,28590,9.960899353027344
1760638708.9848526,28910,9.958499908447266
1760638711.2212725,29230,9.960700035095215
1760638713.4438658,29550,9.954499244689941
1760638719.2064211,30160,9.964900016784668
1760638721.6975923,30480,9.915999412536621
1760638724.2303233,30800,7.942500114440918
1760638726.7522984,31120,9.960399627685547
1760638729.2845383,31440,9.95419979095459
1760638731.8217888,31760,9.960700035095215
1760638734.2943366,32080,9.93809986114502
1760638736.8121765,32400,9.968899726867676
1760638739.3533194,32720,9.9753999710083
1760638741.8620205,33040,9.939899444580078
1760638744.3899777,33360,9.965099334716797
1760638746.8953533,33680,9.968400001525879
1760638749.454939,34000,9.964499473571777
1760638755.706672,34640,9.962699890136719
