Wall time,Step,Value
1760641302.7706304,320,7.9984002113342285
1760641304.9810417,640,7.999300003051758
1760641307.1755965,960,7.999000072479248
1760641309.347374,1280,7.999599933624268
1760641311.575389,1600,7.999399662017822
1760641313.811915,1920,7.998499870300293
1760641316.1436615,2240,7.999499797821045
1760641318.367746,2560,7.999499797821045
1760641320.5642874,2880,7.999599933624268
1760641322.7502735,3200,-6.002900123596191
1760641324.9480665,3520,-6.002900123596191
1760641327.2094383,3840,7.999000072479248
1760641329.4000387,4160,7.999199867248535
1760641331.6873565,4480,7.999599933624268
1760641333.9374924,4800,7.9994001388549805
1760641339.521244,5440,7.996799945831299
1760641341.6843917,5760,7.993800163269043
1760641343.8523586,6080,7.997900009155273
1760641346.1043026,6400,7.994200229644775
1760641348.2798574,6720,-28.006893157958984
1760641350.4458435,7040,-11.506900787353516
1760641352.6174283,7360,-6.006899833679199
1760641354.7893178,7680,-24.006881713867188
1760641356.9702601,8000,7.997700214385986
1760641359.153442,8320,-27.50689125061035
1760641361.3869216,8640,-6.006899833679199
1760641363.5461273,8960,-9.506898880004883
1760641365.7161267,9280,-11.006900787353516
1760641367.9098263,9600,7.996799945831299
1760641370.1285083,9920,7.993299961090088
1760641372.3350544,10240,7.9984002113342285
1760641374.5141432,10560,7.993100166320801
1760641376.7402072,10880,7.997499942779541
1760641378.9385002,11200,7.997200012207031
1760641381.1638741,11520,7.996200084686279
1760641383.378571,11840,7.997799873352051
1760641385.5804636,12160,7.998899936676025
1760641389.6112745,12550,7.9629998207092285
1760641392.0743377,12870,2.390000343322754
1760641394.405948,13190,0.8187999725341797
1760641396.765957,13510,-13.746789932250977
1760641399.1510773,13830,8.927599906921387
1760641401.5669785,14150,9.98449993133545
1760641403.9042046,14470,9.91659927368164
1760641406.409702,14790,9.910900115966797
1760641408.856628,15110,5.957300662994385
1760641411.2701674,15430,4.9962029457092285
1760641413.6730297,15750,7.948699951171875
1760641416.0660203,16070,9.92549991607666
1760641418.4870973,16390,9.953100204467773
1760641420.958404,16710,9.934100151062012
1760641423.3928125,17030,5.9635009765625
1760641425.830548,17350,9.9468994140625
1760641430.900952,17890,9.97819995880127
1760641433.1350176,18210,9.946599960327148
1760641435.4307566,18530,9.950300216674805
1760641437.6531117,18850,-10.270898818969727
1760641439.8850276,19170,9.96299934387207
1760641442.071407,19490,9.981499671936035
1760641444.2956681,19810,5.869704246520996
1760641446.5171738,20130,9.964599609375
1760641448.741249,20450,9.949499130249023
1760641450.9982836,20770,9.946499824523926
1760641453.2753673,21090,9.964200019836426
1760641455.5186012,21410,9.953899383544922
