#{"t_start": 1760639246.7132897, "env_id": "None"}
r,l,t
9.397999,99,8.777009
8.395801,101,8.95381
9.3977995,101,8.95381
8.8956995,102,9.035003
8.395401,105,9.303556
8.382501,114,10.099555
9.884399,115,10.193951
9.873699,122,10.806708
5.8917036,122,10.806708
9.371299,126,11.160399
8.4173,88,16.738976
9.908699,94,17.29437
9.906199,99,18.093181
8.886899,112,18.992492
9.902199,99,18.992492
7.9105997,95,19.260614
9.399799,103,19.260614
7.9019,102,19.876859
9.9021,100,20.080385
8.3752,129,20.260592
9.917199,89,25.947499
9.915099,90,26.940363
9.882199,119,27.306542
9.864698,134,29.246634
9.879999,121,29.801702
7.887,111,29.977654
9.877799,123,30.242177
9.882299,118,30.431054
9.867199,129,30.798535
9.842699,154,34.012372
6.9130993,90,34.104439
9.910899,92,35.270704
8.891099,110,37.224679
9.9063,98,38.037334
9.395599,105,39.631296
9.893199,109,39.712116
9.8979,102,39.894195
9.884499,116,40.809601
9.873599,125,40.984729
8.9154,87,41.794632
8.897399,107,43.660737
9.371199,129,46.756826
9.890899,112,47.195415
8.395901,102,48.774299
9.9105,96,49.399803
8.891399,107,49.498533
7.9042,99,49.860945
9.404499,96,50.407192
5.8221064,140,50.587574
9.877699,124,50.854349
7.8872004,109,53.447262
9.904499,96,55.363425
9.380199,119,57.844186
8.8977995,103,57.925398
9.906599,95,58.276711
8.901899,102,58.549205
9.897699,104,58.635184
9.913199,89,58.735178
9.882499,116,60.760062
9.9154,87,61.195502
9.869199,129,62.091581
9.904499,96,63.912547
9.895899,102,66.963452
9.895299,108,67.395575
9.891899,102,67.570263
9.887199,109,68.365102
9.882499,116,68.559683
9.380399,117,69.001004
9.900199,99,69.446249
9.893799,103,71.125799
9.882499,116,71.409692
9.862899,132,75.586088
9.898099,100,75.842199
9.906699,94,75.938817
9.895599,105,77.950995
9.880099,120,78.123121
9.889099,110,78.202812
9.4,101,78.469738
9.907199,89,79.365572
9.877899,122,79.934491
9.8450985,150,84.564252
9.8979,102,84.733155
9.895899,102,84.986691
9.863199,129,87.481265
9.884799,113,88.009468
9.878099,120,89.227321
9.869199,129,89.667337
9.888899,112,89.941347
9.864799,133,91.273118
9.906799,93,92.894499
9.906699,94,93.437824
3.885889,182,94.561785
9.875899,122,95.748204
9.897999,101,97.222435
9.886799,113,97.755935
9.9028,93,98.106501
9.889299,108,99.001059
9.888899,112,100.103331
9.8956995,104,100.711704
9.910599,95,102.102113
9.884899,112,103.126638
9.891299,108,105.479481
9.402299,98,106.035831
9.910699,94,108.482023
9.878399,117,108.561273
9.878399,117,109.471025
9.862899,132,109.56583
3.9013896,167,109.56583
9.893199,109,111.772125
9.868999,131,112.400467
9.897499,106,112.479912
9.893399,107,114.944703
9.886599,115,116.192272
9.910999,91,116.636394
9.924,81,116.636394
9.9063,98,117.180409
9.906599,95,117.97867
9.8998995,102,118.601938
9.906699,94,120.727106
9.8977995,103,120.902047
9.869099,130,123.926462
9.891399,107,124.364372
9.897699,104,125.803088
9.893199,109,126.231832
9.880199,119,126.672616
9.882399,117,127.463118
9.882399,117,128.267839
9.873599,125,129.612831
9.884399,117,130.998183
9.875899,122,131.648151
9.884599,115,134.092914
9.902399,97,134.344265
9.884699,114,134.434848
9.875899,122,136.987627
9.893199,109,137.081583
9.880199,119,137.163079
9.3935995,105,137.517418
9.8977995,103,138.675054
9.895599,105,140.227052
9.882599,115,141.694709
9.901899,102,143.026579
9.889299,108,143.896735
9.890799,113,144.247422
9.904499,96,145.592126
9.906199,99,145.69125
9.893499,106,146.394363
9.8979,102,147.598542
9.897699,104,150.845674
9.908899,92,151.135429
9.850399,137,152.268769
9.401699,104,153.071503
9.388699,114,154.336922
9.906699,94,154.682643
9.899799,103,154.682643
9.904599,95,155.995869
9.368799,133,157.398309
9.912899,92,158.96896
9.884499,116,161.322969
9.8956995,104,161.412328
9.902399,97,163.192951
9.882499,116,163.287703
9.8956995,104,163.810273
-41.12792,300,163.891694
9.882599,115,164.425539
9.893499,106,165.340039
9.893599,105,166.652195
9.906699,94,167.257775
9.895599,105,170.594703
9.393499,106,170.789948
9.410899,92,171.437905
9.890999,111,173.027814
9.900199,99,173.207588
9.889099,110,173.581825
8.900099,100,174.196506
9.378199,119,174.473341
9.889099,110,176.413529
9.397699,104,176.498413
9.908599,95,179.013572
9.406499,96,179.291702
9.897799,103,180.50561
9.900199,99,181.742659
9.889099,110,182.930437
8.893199,109,183.187797
9.886999,111,184.244995
9.869099,130,185.66067
9.891399,107,188.484514
9.882699,114,189.374107
3.409091,150,189.732317
9.830099,160,190.556836
9.913399,87,190.639757
9.878299,118,190.993039
9.906699,94,191.526159
9.886499,116,192.05451
9.898099,100,193.119893
9.888999,111,195.47261
9.908799,93,198.71569
9.391299,108,199.267899
9.902399,97,199.538868
9.869099,130,199.976274
9.878099,120,199.976274
