#{"t_start": 1760641826.0524626, "env_id": "None"}
r,l,t
7.9084997,94,8.514429
7.9003,96,8.690883
7.3934994,104,9.447224
8.884699,112,10.170721
9.875599,123,11.17373
7.8690996,128,11.613862
5.330406,135,12.281368
9.854299,136,12.365174
9.849799,141,12.818362
9.902199,99,17.468237
8.891099,110,18.590648
8.8914995,106,18.947354
-10.859659,216,19.488398
7.9175997,85,20.401292
9.382499,116,20.581795
9.888599,115,21.475419
9.891199,109,22.006686
9.870998,131,23.36606
9.882499,116,27.822902
0.2545929,175,28.001747
8.4132,89,29.4934
9.379999,121,29.870962
9.881899,122,30.4871
8.915299,88,31.303903
9.880199,119,32.713217
-2.301506,196,36.11463
9.903999,101,36.817487
7.9087,94,38.796567
9.897399,107,38.977149
9.913199,89,39.153417
-0.32490635,210,39.33278
-0.35660648,227,40.696996
9.875799,123,40.778536
-2.7457047,158,42.106143
7.8954,107,42.188644
9.903899,102,45.241474
9.417,91,47.129476
8.409101,90,47.211766
9.879999,121,47.658806
8.386901,112,49.385684
9.893499,106,50.195662
9.897999,101,51.163993
9.867099,130,52.428565
9.886399,117,52.687092
9.371199,129,56.754863
9.890799,113,57.287644
8.880499,116,57.489504
9.886399,117,58.106819
9.895099,110,59.186205
9.888699,114,60.410502
9.888999,111,61.131779
3.8508835,252,61.396813
9.895499,106,61.938566
9.384699,114,62.945878
9.869099,130,69.174509
9.877599,125,70.406891
9.890999,111,71.301796
9.873799,123,71.382977
9.882499,116,71.47753
-3.2629051,170,72.578408
9.887099,110,72.760228
-1.2588053,169,73.304209
-0.3248062,209,75.591958
9.910799,93,78.788009
-0.2974062,195,79.417068
8.384201,119,79.866095
9.9042,99,80.319068
9.878999,111,81.498276
9.860999,131,83.121948
9.884299,118,83.415553
9.886699,114,83.588636
9.897999,101,84.653017
9.902499,96,88.020662
9.898099,100,88.803979
9.886499,116,89.19287
9.915299,88,89.373437
9.893499,106,89.853157
-0.30340576,195,90.12098
8.917399,87,91.362278
9.904299,98,91.896322
9.888899,112,93.438112
9.882499,116,95.017093
9.889099,110,97.861297
9.902199,99,98.043515
9.882699,114,99.032904
9.417399,87,99.668915
9.886599,115,99.668915
9.888899,112,99.848741
9.889099,110,99.933406
9.402499,96,99.933406
9.906599,95,101.949701
9.897999,101,104.084477
9.899999,101,108.137142
9.3748,113,108.221071
9.902299,98,108.497
9.8979,102,109.125909
9.3935995,105,109.324318
9.902499,96,110.569863
9.349499,146,111.034107
9.864698,134,111.74211
9.893499,106,113.612233
9.836299,158,114.12299
9.900299,98,116.969628
9.391799,103,117.316997
9.902399,97,117.791827
9.900099,100,118.227747
9.884799,113,118.574466
9.889199,109,120.762631
9.882399,117,122.187774
9.860399,137,122.817354
9.906199,99,122.993889
9.889099,110,123.42994
9.913199,89,125.349469
9.904699,94,126.695969
9.391099,110,126.874824
9.883199,109,127.587227
8.867499,126,129.924782
9.913799,83,130.279016
9.893399,107,130.374606
9.902599,95,131.988867
9.882499,116,132.635187
9.895199,109,132.815124
9.904599,95,133.894892
9.9028,93,135.135965
9.896099,100,135.928415
9.871599,125,138.874221
9.9042,99,139.326986
9.8977995,103,139.605012
9.893899,102,141.243677
9.864899,132,141.858246
9.8977995,103,142.143425
9.887199,109,142.504554
9.902399,97,142.684001
9.9175,86,143.684976
9.380299,118,145.750345
9.411099,90,147.708458
9.898299,98,148.139055
8.908699,94,150.402659
9.404599,95,150.766359
8.854199,139,151.474355
9.398099,100,151.570786
8.3765,116,151.752005
9.400299,98,152.578682
9.382799,113,152.932236
9.408599,95,154.341815
9.8958,103,157.014395
9.880799,113,158.354471
9.890799,113,160.863608
9.376399,117,160.863608
8.891199,109,161.332579
9.393399,107,161.332579
9.868199,119,162.154878
9.888699,114,162.777976
9.404699,94,162.778974
9.367099,130,164.611582
9.384799,113,167.197297
9.893999,101,167.456234
9.904299,98,169.704629
9.898299,98,170.142688
9.413199,89,170.773576
9.401899,102,171.310374
8.8719,122,171.84627
9.893899,102,171.927906
9.875699,124,172.447323
9.3998995,102,173.705347
9.897599,105,176.527318
9.893299,108,177.048855
9.889299,108,179.262586
8.897699,104,179.346508
8.383,111,181.841582
8.8935995,105,181.841582
9.375999,121,182.635056
8.871199,129,182.812257
9.881999,121,184.538695
9.397499,106,186.037271
9.882298,118,187.671118
9.8956995,104,188.642091
3.381487,206,189.184787
9.888399,117,189.908794
9.889899,102,190.9943
9.8916,105,192.07177
9.378299,118,192.42848
8.882099,120,193.602989
8.884899,112,194.620061
9.891299,108,195.819779
9.904799,93,196.095346
9.8894,107,200.594651
9.906699,94,200.859581
9.892899,112,202.11359
9.919699,84,203.526584
9.8998995,102,203.710238
9.874299,118,204.177807
9.882599,115,206.057534
3.888287,198,206.409557
9.391299,108,210.423684
9.3874,107,210.605043
9.897999,101,211.318349
3.861483,246,212.129369
9.406899,92,212.129369
9.893399,107,213.330295
7.8889,112,214.434321
9.4,101,215.329645
0.82648087,296,215.972098
9.897599,105,216.053556
8.915899,82,218.685004
9.389599,105,220.017376
8.875999,121,221.229021
9.911099,90,221.312148
8.3869,112,222.132486
9.886699,114,222.313042
9.893099,110,224.199911
9.8956995,104,225.272387
9.384699,114,225.527547
